quantile,value,type,location,target,forecast_date,target_end_date
NA,19602,point_mean,06037,1 wk ahead inc case,2020-07-19,NA
0.025,6676,quantile,06037,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,9967,quantile,06037,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,13222,quantile,06037,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,18228,quantile,06037,1 wk ahead inc case,2020-07-19,2020-07-25
NA,18228,point,06037,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,24294,quantile,06037,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,31174,quantile,06037,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,41232,quantile,06037,1 wk ahead inc case,2020-07-19,2020-07-25
NA,19916,point_mean,06037,2 wk ahead inc case,2020-07-19,NA
0.025,5460,quantile,06037,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,8404,quantile,06037,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,11598,quantile,06037,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,17450,quantile,06037,2 wk ahead inc case,2020-07-19,2020-08-01
NA,17450,point,06037,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,26138,quantile,06037,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,35553,quantile,06037,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,47873,quantile,06037,2 wk ahead inc case,2020-07-19,2020-08-01
NA,21326,point_mean,06037,3 wk ahead inc case,2020-07-19,NA
0.025,3825,quantile,06037,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,6733,quantile,06037,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,11102,quantile,06037,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,18124,quantile,06037,3 wk ahead inc case,2020-07-19,2020-08-08
NA,18124,point,06037,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,28486,quantile,06037,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,40396,quantile,06037,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,55563,quantile,06037,3 wk ahead inc case,2020-07-19,2020-08-08
NA,22410,point_mean,06037,4 wk ahead inc case,2020-07-19,NA
0.025,2632,quantile,06037,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,5450,quantile,06037,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,9470,quantile,06037,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,17342,quantile,06037,4 wk ahead inc case,2020-07-19,2020-08-15
NA,17342,point,06037,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,31449,quantile,06037,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,46228,quantile,06037,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,64893,quantile,06037,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1908,point_mean,36061,1 wk ahead inc case,2020-07-19,NA
0.025,1031,quantile,36061,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1250,quantile,36061,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1516,quantile,36061,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,1850,quantile,36061,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1850,point,36061,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,2250,quantile,36061,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,2616,quantile,36061,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,3092,quantile,36061,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1744,point_mean,36061,2 wk ahead inc case,2020-07-19,NA
0.025,679,quantile,36061,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,953,quantile,36061,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,1255,quantile,36061,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,1644,quantile,36061,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1644,point,36061,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,2198,quantile,36061,2 wk ahead inc case,2020-07-19,2020-08-01
