quantile,value,type,location,target,forecast_date,target_end_date
0.010,101611,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,101922,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,102172,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,102411,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,102670,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,102876,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,103010,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,103174,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,103322,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,103421,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,103563,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,103684,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
NA,103684,point,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,103804,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,103971,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,104113,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,104315,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,104516,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,104758,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,105006,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,105243,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,105780,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,106131,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,106765,quantile,US,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,105424,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,106000,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,106505,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,107135,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,107653,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,107994,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,108312,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,108624,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,108899,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,109228,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,109467,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,109725,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
