quantile,value,type,location,target,forecast_date,target_end_date
0.010,3911,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,4182,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,4440,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,4763,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,5006,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,5176,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,5347,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,5506,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,5663,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,5796,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,5904,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,6046,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
NA,6046,point,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,6194,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,6318,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,6435,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,6595,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,6776,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,6983,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,7211,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,7500,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,7950,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,8435,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,8876,quantile,US,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,3250,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,3557,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,3948,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,4412,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,4712,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,4944,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,5135,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,5339,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,5537,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,5664,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,5798,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,5976,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
NA,5976,point,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,6161,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,6329,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,6541,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,6750,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,6984,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,7321,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,7622,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,8067,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,8666,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,9316,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,9890,quantile,US,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,2044,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,2317,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,2744,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,3156,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,3535,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,3869,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,4146,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,4405,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,4569,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,4779,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,4952,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,5128,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
NA,5128,point,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,5303,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,5533,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,5761,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,6063,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,6306,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,6668,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,7016,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,7583,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,8447,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,9097,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,10476,quantile,US,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,1110,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,1558,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,1812,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,2189,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,2503,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,2812,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,3128,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,3410,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,3630,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,3885,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,4126,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,4361,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
NA,4361,point,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,4577,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,4819,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,5071,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,5419,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,5704,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,6145,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,6719,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,7413,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,8503,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,9815,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,10574,quantile,US,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,107,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,138,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,174,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,220,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,269,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,310,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,349,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,393,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,430,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,466,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,511,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,550,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
NA,550,point,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,601,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,646,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
